,itemID,styleID,userID,brewerID,timestamp
64,20478,1199,1610,1199,1320200573
65,68239,14484,2605,14484,1303183577
66,48911,1199,4762,1199,1253493496
67,32371,2446,4440,2446,1278427948
68,11757,1199,3686,1199,1277392376
69,34146,1199,5688,1199,1298942395
70,66603,21516,1972,21516,1305330932
71,48148,7402,116,7402,1326053602
72,35036,1199,3923,1199,1294803306
73,23474,1199,6940,1199,1185411859
74,47658,1199,434,1199,1325518954
75,1550,394,1268,394,1324424952
76,10784,1075,3563,1075,1280985927
77,48466,3282,2949,3282,1292204980
78,10784,1075,156,1075,1326249924
79,4073,1199,6093,1199,1216694912
80,21822,1199,299,1199,1325901212
81,29687,395,7388,395,1174614110
82,454,14,308,14,1325892829
83,60511,1199,3795,1199,1287786937
84,7463,1199,771,1199,1325541215
85,37518,14879,867,14879,1319143429
86,19960,1199,5495,1199,1238275464
87,515,14,7793,14,1121631301
88,19960,1199,2677,1199,1295771282
89,1598,60,5625,60,1241043572
90,34146,1199,5374,1199,1267329190
91,48525,365,2611,365,1304898985
92,19960,1199,2237,1199,1303271925
93,45923,395,5486,395,1240754636
94,20470,394,8053,394,1150581610
95,25382,394,6629,394,1193846968
96,178,60,8047,60,1085605791
97,16074,1199,407,1199,1325724417
98,11757,1199,5653,1199,1239940220
99,429,1,2907,1,1302216558
100,50815,10541,4970,10541,1246402505
101,68372,1254,1905,1254,1306458699
102,5441,1199,8177,1199,1081218997
103,58027,365,5454,365,1283296787
104,962,365,7469,365,1156848123
105,16074,1199,2100,1199,1315533308
106,1504,568,7809,568,1129768157
107,20539,394,5783,394,1250902284
108,12982,2098,8280,2098,1098074074
109,11757,1199,1884,1199,1316923279
110,16074,1199,185,1199,1325055031
111,1018,263,5975,263,1224814243
112,48911,1199,1807,1199,1307905522
113,45991,365,3447,365,1292728294
114,6825,1454,4285,1454,1263686489
115,19960,1199,3274,1199,1293600123
116,18533,765,7646,765,1207807468
117,727,263,6205,263,1215744312
118,10784,1075,126,1075,1326032536
119,8203,807,7573,807,1144546088
120,21822,1199,6034,1199,1238038852
121,28350,3268,4273,3268,1299965335
122,25852,1199,614,1199,1321491766
123,34982,10541,2045,10541,1316673301
124,11757,1199,1467,1199,1322551260
125,4904,1417,8034,1417,1107830578
126,10784,1075,5500,1075,1308258538
127,5441,1199,6885,1199,1179794525
128,16074,1199,2129,1199,1311715690
129,11757,1199,505,1199,1322237720
130,35036,1199,1041,1199,1320085239
131,1018,263,287,263,1325965565
132,44579,14756,4787,14756,1262649283
133,13350,3268,6658,3268,1195457293
134,1622,394,6042,394,1218463231
135,41315,765,7060,765,1205000087
136,19960,1199,4169,1199,1286866442
137,21822,1199,4304,1199,1271210705
138,25468,568,7188,568,1175382424
139,5411,394,5337,394,1251130125
140,35036,1199,6255,1199,1243216110
141,21822,1199,1234,1199,1324953362
142,11757,1199,1689,1199,1310540386
143,36670,394,5481,394,1237658590
144,16074,1199,2706,1199,1322792066
145,11757,1199,840,1199,1325373636
146,16074,1199,5845,1199,1224770491
147,55900,1199,4882,1199,1266194294
148,66290,14,6323,14,1298406621
149,7675,3268,6314,3268,1206323629
150,28350,3268,7361,3268,1158901142
151,35036,1199,6971,1199,1194303210
152,960,365,5727,365,1229625632
153,21436,14,4501,14,1303356637
154,5761,807,4896,807,1275849381
155,7463,1199,3080,1199,1291934817
156,34146,1199,1130,1199,1316915688
157,5441,1199,3797,1199,1279079899
158,454,14,6766,14,1200496675
159,47658,1199,632,1199,1321142826
160,21822,1199,8214,1199,1058479905
161,24905,1199,1260,1199,1318387458
162,48911,1199,3534,1199,1286486240
163,17538,1199,2180,1199,1311834509
164,48556,21516,3630,21516,1278125343
165,3824,1417,6863,1417,1179529091
166,1122,395,7802,395,1121189720
167,11757,1199,4255,1199,1290037003
168,2599,14,855,14,1323558511
169,63220,23020,4772,23020,1304119015
170,1324,263,8195,263,1067149743
171,7463,1199,4677,1199,1257542059
172,69461,14879,488,14879,1325733476
173,66818,23246,2079,23246,1309145093
174,64330,9370,6674,9370,1321767397
175,4073,1199,3216,1199,1287362380
176,21822,1199,5390,1199,1239582864
177,16074,1199,5614,1199,1253662292
178,3824,1417,1509,1417,1320870561
179,60511,1199,7114,1199,1285629231
180,11757,1199,3515,1199,1281584831
181,17538,1199,3785,1199,1278204163
182,29145,263,6776,263,1202847259
183,21822,1199,5164,1199,1240583932
184,16115,1199,7171,1199,1164328999
185,20539,394,6420,394,1207196269
186,1324,263,7107,263,1167114745
187,52211,14879,2705,14879,1317858650
188,5441,1199,306,1199,1323999691
189,5537,1315,3561,1315,1325101699
190,64029,5500,994,5500,1318460611
191,24905,1199,5064,1199,1305569978
192,54827,1199,1902,1199,1314706618
193,5441,1199,6509,1199,1199561613
194,7463,1199,1721,1199,1310425471
195,36505,15737,6574,15737,1194684284
196,5441,1199,1289,1199,1315094121
197,436,163,7196,163,1172024927
198,46683,16994,5649,16994,1250706941
199,33624,14879,3000,14879,1315540078
200,17538,1199,2029,1199,1307473573
201,58272,1199,3798,1199,1290214301
202,35036,1199,4513,1199,1267257288
203,29687,395,7524,395,1163982592
204,54731,263,2496,263,1325216697
205,5441,1199,4222,1199,1266906383
206,33644,14879,7001,14879,1229285323
207,33227,365,2315,365,1302242509
208,11757,1199,6067,1199,1255031810
209,33644,14879,7291,14879,1226275867
210,21822,1199,5289,1199,1241540306
211,50448,16386,4459,16386,1263568691
212,34146,1199,3052,1199,1304032368
213,16074,1199,3190,1199,1308601322
214,429,1,1770,1,1320783282
215,24059,3268,4738,3268,1252375973
216,35036,1199,4540,1199,1269492086
217,7463,1199,7002,1199,1176608687
218,47541,9020,5426,9020,1248217488
219,11263,14,8197,14,1060815801
220,11757,1199,51,1199,1326256371
221,35649,3268,5580,3268,1232681534
222,52211,14879,4128,14879,1287623525
223,5441,1199,3680,1199,1305249712
224,7463,1199,7671,1199,1138164539
225,19960,1199,3259,1199,1300319208
226,11757,1199,389,1199,1324258062
227,19960,1199,2296,1199,1301973907
228,69894,1199,1359,1199,1316558620
229,1550,394,6497,394,1211220184
230,54731,263,789,263,1323755514
231,38226,850,6579,850,1194462206
232,7348,1199,5133,1199,1241729084
233,54827,1199,3482,1199,1281414848
234,51483,9020,1168,9020,1319938760
235,19960,1199,5103,1199,1243635718
236,44596,395,4868,395,1249000226
237,75907,23246,761,23246,1324453841
238,38468,16269,1736,16269,1313138858
239,16074,1199,4234,1199,1267476261
240,16074,1199,1104,1199,1318910730
241,17538,1199,7180,1199,1170988550
242,429,1,5654,1,1230624760
243,24905,1199,5416,1199,1240532348
244,7348,1199,1711,1199,1311374467
245,7167,1315,7322,1315,1196641261
246,38552,765,823,765,1322367995
247,20470,394,6994,394,1233691409
248,20478,1199,858,1199,1320634760
249,17538,1199,325,1199,1326218648
250,54731,263,2954,263,1292208356
251,17538,1199,3420,1199,1283559261
252,19960,1199,5509,1199,1237358750
253,23329,3407,7858,3407,1114374291
254,18313,4103,5847,4103,1227399345
255,429,1,4471,1,1268433683
256,16638,3268,1187,3268,1323745476
257,5441,1199,4929,1199,1249351114
258,13350,3268,2193,3268,1315706017
259,17538,1199,3831,1199,1280188344
260,54134,14879,3144,14879,1292794970
261,727,263,4072,263,1275363168
262,33644,14879,3287,14879,1288614385
263,5537,1315,8042,1315,1112376844
264,47658,1199,1637,1199,1321074062
265,35036,1199,2634,1199,1297288823
266,24905,1199,5102,1199,1286598635
267,17538,1199,7511,1199,1156576508
268,60511,1199,4514,1199,1284270964
269,34146,1199,5340,1199,1237423300
270,47658,1199,165,1199,1325900155
271,19960,1199,5485,1199,1237554578
272,16074,1199,623,1199,1324514052
273,4073,1199,3414,1199,1285725644
274,7167,1315,428,1315,1325505887
275,7675,3268,4709,3268,1252705566
276,48556,21516,244,21516,1325005954
277,33644,14879,4075,14879,1275781582
278,960,365,1954,365,1312255408
279,47695,14879,1582,14879,1325465977
280,29687,395,6437,395,1246417700
281,47658,1199,3550,1199,1318806465
282,34146,1199,4364,1199,1266463584
283,47695,14879,1462,14879,1317155214
284,77213,453,1356,453,1326104804
285,48556,21516,5335,21516,1237424044
286,11757,1199,2096,1199,1325986888
287,19960,1199,7699,1199,1143080931
288,48911,1199,5365,1199,1241839908
289,20539,394,1788,394,1323881744
290,34982,10541,2638,10541,1319252388
291,36670,394,8023,394,1184285582
292,4904,1417,7435,1417,1167791196
293,10784,1075,1782,1075,1324936267
294,8717,850,8258,850,1046191358
295,966,365,5761,365,1249787984
296,1621,394,7750,394,1126899758
297,16074,1199,1288,1199,1315100735
298,20470,394,7673,394,1141432105
299,966,365,2670,365,1304550750
300,47658,1199,1710,1199,1324707341
301,38468,16269,5001,16269,1309967011
302,11757,1199,7769,1199,1124468926
303,16638,3268,7115,3268,1166737284
304,25884,12224,5678,12224,1246400126
305,57110,14879,2517,14879,1307566794
306,4073,1199,1876,1199,1313029942
307,3606,1315,5566,1315,1248323738
308,54396,5752,6065,5752,1259385366
309,47695,14879,819,14879,1320708631
310,56071,1075,2802,1075,1298328395
311,34146,1199,2733,1199,1296955653
312,58053,395,1243,395,1316731588
313,4073,1199,2888,1199,1307131361
314,19960,1199,5794,1199,1277486304
315,19960,1199,6688,1199,1193370844
316,17538,1199,4272,1199,1276308388
317,37518,14879,1186,14879,1318773867
318,27982,936,6409,936,1202676648
319,2106,394,12,394,1128811429
320,1589,395,7702,395,1152064273
321,16638,3268,3302,3268,1325117743
322,33624,14879,6180,14879,1215140389
323,19960,1199,6415,1199,1212650711
324,35036,1199,4349,1199,1290629215
325,25852,1199,1571,1199,1315186701
326,3939,1417,6553,1417,1203615287
327,35036,1199,4536,1199,1259372406
328,20539,394,6199,394,1210286531
329,3824,1417,2061,1417,1318692385
330,35036,1199,792,1199,1323837546
331,74145,26946,802,26946,1325543902
332,19960,1199,3893,1199,1274029016
333,37518,14879,1203,14879,1317339452
334,4073,1199,7653,1199,1159118435
335,55900,1199,240,1199,1326069364
336,20470,394,8012,394,1100383034
337,22450,3268,7199,3268,1173655052
338,11757,1199,1670,1199,1315963691
339,35036,1199,5192,1199,1263425502
340,19960,1199,1633,1199,1317395984
341,59966,1199,2946,1199,1291686486
342,72827,14879,2778,14879,1318210209
343,1324,263,5785,263,1251244433
344,24905,1199,5695,1199,1262321960
345,17538,1199,5049,1199,1251181829
346,54731,263,1408,263,1324944282
347,54827,1199,2547,1199,1314242623
348,21822,1199,1396,1199,1322098769
349,1324,263,1329,263,1316127598
350,71802,24445,1967,24445,1313933979
351,35036,1199,55,1199,1326233794
352,47658,1199,835,1199,1321752302
353,55900,1199,2501,1199,1314491635
354,54827,1199,3011,1199,1318993633
355,47695,14879,2348,14879,1320102438
356,3619,394,8287,394,1034234657
357,7463,1199,1064,1199,1321139379
358,4904,1417,7841,1417,1123111330
359,20539,394,6318,394,1250631516
360,48911,1199,1254,1199,1324499165
361,49865,1,5660,1,1242639422
362,7675,3268,7478,3268,1184884189
363,20470,394,5124,394,1266894039
364,51483,9020,2997,9020,1324867649
365,17538,1199,7843,1199,1142827744
366,35036,1199,1712,1199,1318644227
367,29145,263,7530,263,1280625744
368,41778,10541,3035,10541,1295289520
369,19960,1199,7588,1199,1147149358
370,25414,1075,1373,1075,1315424611
371,33624,14879,3579,14879,1307927229
372,5441,1199,4070,1199,1297460616
373,64850,24447,6790,24447,1299950779
374,61053,14756,1435,14756,1321818408
375,21822,1199,5760,1199,1233291866
376,7348,1199,1840,1199,1326057929
377,47658,1199,782,1199,1326131206
378,5441,1199,2381,1199,1308096725
379,11757,1199,3677,1199,1294737275
380,11757,1199,5033,1199,1247453850
381,7463,1199,1219,1199,1323738958
382,11757,1199,971,1199,1322746456
383,47695,14879,1988,14879,1307682405
384,3824,1417,1044,1417,1321460579
385,11757,1199,7044,1199,1206466985
386,5411,394,497,394,1322930299
387,59015,22167,759,22167,1325785304
388,19960,1199,2431,1199,1305689852
389,47658,1199,602,1199,1325545152
390,74360,24445,3799,24445,1319162350
391,25852,1199,360,1199,1325963078
392,54134,14879,3016,14879,1293628819
393,7463,1199,5169,1199,1244678789
394,34146,1199,5278,1199,1239665242
395,35036,1199,6237,1199,1225506565
396,16074,1199,3957,1199,1274840188
397,16074,1199,2804,1199,1298673869
398,25852,1199,1924,1199,1311874472
399,19960,1199,508,1199,1323573794
400,5411,394,2451,394,1309731355
401,5441,1199,7062,1199,1171940469
402,74488,765,1061,765,1319500580
403,56071,1075,5291,1075,1286943517
404,19960,1199,4828,1199,1270414850
405,53263,3965,6322,3965,1255137865
406,54731,263,1468,263,1323133988
407,40153,14879,1068,14879,1322277145
408,33624,14879,1094,14879,1319511132
409,21822,1199,2829,1199,1299467219
410,4073,1199,2567,1199,1306971677
411,16073,1199,7231,1199,1159832342
412,20478,1199,1868,1199,1318105288
413,40153,14879,4720,14879,1276231833
414,3824,1417,6575,1417,1258672665
415,65447,21841,1015,21841,1326145248
416,25656,9020,7548,9020,1172583795
417,16074,1199,5450,1199,1237433441
418,20470,394,661,394,1325368660
419,52211,14879,1280,14879,1322275766
420,3939,1417,8194,1417,1124267745
421,55900,1199,5332,1199,1267842997
422,20478,1199,2140,1199,1318558341
423,35036,1199,4745,1199,1261195801
424,436,163,7106,163,1180199416
425,54731,263,3744,263,1312157807
426,20478,1199,1819,1199,1307836396
427,960,365,5560,365,1232316758
428,17010,577,7317,577,1165090223
429,11709,577,3687,577,1276800059
430,20478,1199,1240,1199,1317949656
431,7463,1199,4642,1199,1255285885
432,35036,1199,940,1199,1319770630
433,7348,1199,276,1199,1326006672
434,57110,14879,1727,14879,1309348738
435,959,365,5575,365,1240039205
436,55900,1199,4179,1199,1266227531
437,5487,2098,8290,2098,1101163429
438,25852,1199,6735,1199,1190066669
439,962,365,8253,365,1046189898
440,10784,1075,7217,1075,1203382386
441,19047,7091,8037,7091,1091266790
442,36269,10541,4497,10541,1259771246
443,55900,1199,6983,1199,1265992775
444,13350,3268,7258,3268,1162648536
445,53468,1199,4754,1199,1274205108
446,47659,1199,4796,1199,1250565101
447,7348,1199,4013,1199,1293825026
448,25251,12003,3859,12003,1271767386
449,65447,21841,1728,21841,1323301403
450,36380,765,6275,765,1308764340
451,1504,568,7285,568,1157870522
452,11757,1199,4682,1199,1258221946
453,9117,1303,3449,1303,1316050926
454,48466,3282,2562,3282,1320179411
455,19960,1199,947,1199,1323138931
456,429,1,6466,1,1200714547
457,2106,394,2364,394,1311713327
458,24905,1199,3411,1199,1286413246
459,436,163,7899,163,1110757697
460,19960,1199,5026,1199,1275711882
461,49485,1463,8,1463,1241043404
462,1622,394,1109,394,1317839398
463,74627,13892,34,13892,1319845264
464,4073,1199,5850,1199,1225316528
465,20539,394,3907,394,1273013425
466,7675,3268,6375,3268,1204447500
467,41778,10541,2909,10541,1295142554
468,7463,1199,2834,1199,1293646530
469,5441,1199,4827,1199,1258070771
470,19960,1199,5007,1199,1271037387
471,25468,568,7101,568,1203472089
472,48911,1199,4042,1199,1274045841
473,37518,14879,5996,14879,1218849823
474,8102,1917,6077,1917,1215053583
475,29687,395,4860,395,1249412204
476,20478,1199,6423,1199,1213058252
477,55900,1199,3439,1199,1293673610
478,962,365,7117,365,1182904866
479,51483,9020,806,9020,1324250131
480,52211,14879,281,14879,1324445913
481,17538,1199,6920,1199,1187402790
482,68391,24445,2083,24445,1303763568
483,7348,1199,2170,1199,1320896988
484,10784,1075,2786,1075,1297564790
485,7348,1199,651,1199,1321467956
486,54059,394,5871,394,1291770816
487,1554,568,1397,568,1313867575
488,16115,1199,8107,1199,1102894366
489,47658,1199,5148,1199,1293719362
490,7167,1315,839,1315,1320084677
491,17538,1199,390,1199,1323829172
492,74159,394,769,394,1321801485
493,53159,765,4765,765,1258596458
494,19960,1199,1262,1199,1317699512
495,48556,21516,2207,21516,1306378411
496,5441,1199,687,1199,1320705921
497,35036,1199,81,1199,1326080845
498,47658,1199,3860,1199,1318470939
499,1791,60,7289,60,1179701309
500,20470,394,7087,394,1177724449
501,21822,1199,5492,1199,1251425654
502,34146,1199,5857,1199,1224654742
503,43893,7402,3863,7402,1300331507
504,7463,1199,1899,1199,1326150956
505,24905,1199,1313,1199,1325050000
506,2324,394,4838,394,1249524147
507,7324,395,2098,395,1311383806
508,3606,1315,7930,1315,1114395752
509,35036,1199,1077,1199,1320372424
510,22591,9370,7335,9370,1170448048
511,20478,1199,4815,1199,1255240346
512,25852,1199,2703,1199,1311035049
513,24905,1199,7554,1199,1260839675
514,25852,1199,4803,1199,1312174791
515,5441,1199,2263,1199,1302142264
516,7675,3268,7207,3268,1172507425
517,4073,1199,600,1199,1324169906
518,35036,1199,1156,1199,1325375596
519,1504,568,5897,568,1222740979
520,7348,1199,4088,1199,1267674087
521,5441,1199,1258,1199,1318296869
522,47658,1199,2453,1199,1325355137
523,47658,1199,3047,1199,1301619312
524,11757,1199,317,1199,1325545586
525,60511,1199,4750,1199,1283824875
526,8203,807,810,807,1325015754
527,966,365,1752,365,1321649452
528,50267,16323,5132,16323,1244143336
529,19960,1199,7679,1199,1150156126
530,41881,13905,3492,13905,1281306629
531,24905,1199,7151,1199,1320960467
532,11757,1199,3776,1199,1287796046
533,8555,1315,2941,1315,1316929230
534,21822,1199,4347,1199,1301103670
535,33644,14879,4919,14879,1263351176
536,45482,16386,4093,16386,1296616802
537,19960,1199,1151,1199,1317151814
538,54134,14879,1227,14879,1323453244
539,11757,1199,1817,1199,1324087954
540,58053,395,2073,395,1306547119
541,33644,14879,6048,14879,1224437383
542,20470,394,8018,394,1149299040
543,13350,3268,7791,3268,1124374858
544,1324,263,6690,263,1297641891
545,61427,1075,1532,1075,1324042981
546,48911,1199,2643,1199,1312948087
547,5441,1199,5207,1199,1247803898
548,19960,1199,1692,1199,1309910224
549,11757,1199,4918,1199,1254406571
550,19960,1199,7121,1199,1206414099
551,11757,1199,738,1199,1326047351
552,54827,1199,3787,1199,1281761390
553,60990,1075,3614,1075,1281680251
554,966,365,2854,365,1319437697
555,75141,5319,852,5319,1321015983
556,19960,1199,2701,1199,1302060935
557,72827,14879,972,14879,1323826805
558,20539,394,1844,394,1324234859
559,20470,394,6793,394,1192999841
560,6523,14,1987,14,1318251705
561,36380,765,3195,765,1308881927
562,34146,1199,2822,1199,1299033802
563,16074,1199,6088,1199,1255736369
564,47658,1199,2728,1199,1323135220
565,56071,1075,5056,1075,1314669662
566,75087,394,3252,394,1325815335
567,25852,1199,734,1199,1324512626
568,1121,395,3021,395,1291836519
569,2106,394,3378,394,1285526133
570,74723,13905,2530,13905,1320029040
571,17538,1199,1703,1199,1316634412
572,47658,1199,838,1199,1320725085
573,21822,1199,7818,1199,1123470593
574,33644,14879,5035,14879,1249614800
575,76985,9816,353,9816,1325504554
576,24905,1199,1486,1199,1325691251
577,58027,365,3951,365,1272998859
578,56115,14879,6768,14879,1316036051
579,48556,21516,2645,21516,1298520392
580,2106,394,7124,394,1178931591
581,16074,1199,3505,1199,1281840171
582,34146,1199,1405,1199,1321756394
583,5441,1199,5799,1199,1231532370
584,69234,25484,1494,25484,1312455592
585,41843,14338,5947,14338,1219878443
586,1622,394,4059,394,1274481644
587,23013,10774,7888,10774,1116199376
588,5441,1199,2857,1199,1302472843
589,1504,568,7127,568,1170109312
590,16074,1199,5542,1199,1265945001
591,11757,1199,1425,1199,1315959747
592,11757,1199,4708,1199,1252710861
593,19960,1199,1083,1199,1324227259
594,54731,263,847,263,1323547024
595,727,263,7878,263,1115842249
596,7348,1199,4007,1199,1269052058
597,5441,1199,4599,1199,1289257236
598,17538,1199,3346,1199,1312754910
599,20478,1199,4555,1199,1257826258
600,11757,1199,4975,1199,1245877194
601,19960,1199,4327,1199,1270774255
602,17538,1199,3038,1199,1310856960
603,16074,1199,1181,1199,1324587768
604,28350,3268,3937,3268,1272316963
605,10265,3351,5985,3351,1250158056
606,2599,14,1929,14,1323824184
607,6551,1254,7980,1254,1111024305
608,47658,1199,826,1199,1320375015
609,59966,1199,3796,1199,1296058990
610,48555,21516,2385,21516,1300054615
611,16115,1199,7973,1199,1103550363
612,35036,1199,1051,1199,1320204819
613,36167,395,6758,395,1185051359
614,35036,1199,921,1199,1322440263
615,33644,14879,2430,14879,1300231554
616,11757,1199,2159,1199,1315890993
617,35036,1199,370,1199,1323576558
618,727,263,3181,263,1294378256
619,7348,1199,4405,1199,1265985646
620,49076,1199,5070,1199,1251250071
621,60511,1199,2425,1199,1307318511
622,35036,1199,4572,1199,1258593310
623,48911,1199,2173,1199,1308978896
624,35378,395,1249,395,1316739565
625,7675,3268,2378,3268,1300647214
626,7348,1199,432,1199,1324075924
627,57110,14879,1469,14879,1317345887
628,12186,1199,8066,1199,1085892443
629,33644,14879,2192,14879,1319746119
630,16122,2430,2068,2430,1304426972
631,7348,1199,4339,1199,1298498783
632,47695,14879,5154,14879,1258443918
633,35378,395,3269,395,1307638730
634,7463,1199,5422,1199,1237432221
635,59966,1199,2463,1199,1308580465
636,34590,365,3273,365,1290520402
637,54134,14879,429,14879,1326075215
638,47658,1199,1820,1199,1317877691
639,5441,1199,4870,1199,1313638895
640,20539,394,6395,394,1204161240
641,1324,263,6297,263,1209788239
642,47658,1199,4243,1199,1267343458
643,34146,1199,5445,1199,1250966557
644,33644,14879,3521,14879,1292002818
645,11757,1199,4422,1199,1260484186
646,36167,395,3908,395,1276868462
647,19960,1199,2864,1199,1300331560
648,1122,395,6411,395,1222030988
649,44351,765,3994,765,1296275473
650,60661,1199,3583,1199,1280768303
651,59514,23020,1926,23020,1320517986
652,10784,1075,5520,1075,1244858084
653,54827,1199,1489,1199,1313104291
654,35036,1199,6259,1199,1226850711
655,5411,394,2144,394,1304645017
656,35036,1199,952,1199,1322696998
657,13350,3268,1617,3268,1318301992
658,57110,14879,2625,14879,1302399982
659,24059,3268,7485,3268,1206666852
660,48911,1199,5178,1199,1243464087
661,3824,1417,6115,1417,1218050319
662,1554,568,7559,568,1142222836
663,7348,1199,3043,1199,1324267364
664,47658,1199,1693,1199,1319836632
665,4073,1199,5113,1199,1247341018
666,4073,1199,7731,1199,1130386803
667,21822,1199,2573,1199,1309267194
668,515,14,5613,14,1234137393
669,35036,1199,6714,1199,1228877847
670,44351,765,6797,765,1252436489
671,59125,12224,2439,12224,1300916473
672,32923,13831,7214,13831,1167516539
673,56259,22167,4324,22167,1272266984
674,75087,394,1276,394,1322794488
675,71917,1199,1499,1199,1315229382
676,35036,1199,3930,1199,1283834506
677,48911,1199,998,1199,1323813270
678,1550,394,5767,394,1238028519
679,24905,1199,3332,1199,1305170891
680,35036,1199,183,1199,1325127947
681,7463,1199,5554,1199,1237787876
682,47658,1199,5449,1199,1244808681
683,33644,14879,4794,14879,1321941639
684,7348,1199,5465,1199,1234898128
685,54134,14879,4478,14879,1259997195
686,47658,1199,2006,1199,1321385264
687,35036,1199,735,1199,1320988991
688,34146,1199,2295,1199,1301414323
689,55900,1199,5321,1199,1274495900
690,35036,1199,6892,1199,1211099647
691,11757,1199,5235,1199,1240073764
692,6523,14,6414,14,1222726636
693,24905,1199,2720,1199,1312340967
694,34146,1199,180,1199,1325822893
695,47658,1199,3040,1199,1323723578
696,17538,1199,2258,1199,1309996336
697,34146,1199,3368,1199,1298344925
698,33644,14879,7084,14879,1169428411
699,48911,1199,5273,1199,1240451144
700,17538,1199,1881,1199,1310605812
701,6523,14,8233,14,1038207878
702,727,263,6530,263,1216525488
703,25382,394,4951,394,1253066761
704,29687,395,6360,395,1302218887
705,21822,1199,7610,1199,1148255571
706,5441,1199,269,1199,1325560064
707,25103,365,7803,365,1123008551
708,11757,1199,5255,1199,1238852363
709,1324,263,5970,263,1227637784
710,34362,394,6979,394,1197604565
711,72827,14879,1591,14879,1324957175
712,962,365,7966,365,1130700880
713,47695,14879,5457,14879,1246673977
714,64727,7402,2915,7402,1293854953
715,66619,21516,1866,21516,1307416288
716,1504,568,3179,568,1287563632
717,16074,1199,1122,1199,1318995624
718,47658,1199,707,1199,1323021371
719,4073,1199,1178,1199,1323965855
720,7463,1199,4006,1199,1302997753
721,34146,1199,4356,1199,1277846139
722,4904,1417,6,1417,1311518794
723,34146,1199,4252,1199,1269553125
724,20470,394,7013,394,1215828740
725,16074,1199,5071,1199,1245879879
726,18310,3403,1675,3403,1314043688
727,75907,23246,312,23246,1324536163
728,7463,1199,292,1199,1324184767
729,47658,1199,1324,1199,1321571869
730,11757,1199,1342,1199,1326005069
731,1324,263,120,263,1326107945
732,429,1,2239,1,1304477507
733,47658,1199,859,1199,1319162428
734,25382,394,5234,394,1251161051
735,47695,14879,801,14879,1325389323
736,41778,10541,6477,10541,1245035282
737,58914,1199,385,1199,1325246804
738,23474,1199,7504,1199,1204003394
739,62782,16859,6110,16859,1314452973
740,60990,1075,1883,1075,1325019656
741,7348,1199,1573,1199,1319349631
742,55900,1199,1864,1199,1312438016
743,75087,394,3487,394,1324667989
744,2572,807,7870,807,1123340053
745,1525,568,7620,568,1199499495
746,11757,1199,534,1199,1323584518
747,5009,1417,6212,1417,1225485253
748,11757,1199,4971,1199,1257949996
749,1622,394,8169,394,1068233118
750,58920,1075,3188,1075,1304116900
751,33644,14879,3864,14879,1289444766
752,16074,1199,7495,1199,1230693087
753,59125,12224,5399,12224,1281143299
754,47658,1199,241,1199,1325462065
755,52211,14879,3399,14879,1316905094
756,54731,263,919,263,1325046818
757,20470,394,8005,394,1103582650
758,19960,1199,1746,1199,1313816923
759,35036,1199,1317,1199,1323899844
